FTF RESULTS,,,,,,,,,,,,,,,,,,,,,,
Pressure,freq,CHS FTF Gain,CHS FTF phase(deg),Q FTF Gain,Q FTF phase(deg),Q gain,Q phase (deg),CHS Gain,CHS phase (deg),V Gain,V phase (deg),v Fluctuation (%),CHS Fluctuation (%),Q Fluctuation (%),J theta Gain,J theta Phae,mean idx,forced idx,cycle number,ele iter,start ele iter,lesforcing
4atm,100,1.4632,-78.5689,1.4274,-82.0877,0.0861,-53.7299,0.0882,-50.2111,0.0603,28.3578,6.03,8.82,8.61,0.0779,-8.786,1,121,120,10000,,86000
,120,1.3186,-100.9089,1.3008,-104.3328,0.1025,24.1865,0.1039,27.6105,0.0788,128.5193,7.88,10.39,10.25,0.0854,88.933,1,121,120,10000,,86000
,140,1.1922,-118.0567,1.1767,-121.7297,0.0722,110.6254,0.0732,114.2985,0.0614,-127.6449,6.14,7.32,7.22,0.0554,-165.2893,1,141,140,10000,,86000
,160,1.1115,-141.7871,1.0732,-145.2984,0.0599,-159.4781,0.0579,-155.9668,0.0521,-14.1797,5.21,5.79,5.59,0.039,-50.4852,1,161,160,10000,,86000
,180,0.7227,-169.9589,0.6901,-171.2428,0.0588,-81.6779,0.0584,-80.394,0.0808,89.5649,8.08,5.84,5.58,0.0458,63.4754,1,136,135,10000,,86000
,200,0.521,-179.8577,0.5136,-176.9831,0.022,6.669,0.0223,3.7944,0.0427,-176.3489,4.27,2.23,2.2,0.026,170.1475,1,121,120,10000,,86000
,220,0.3348,156.8728,0.3484,162.3009,0.0269,78.8745,0.0258,73.4465,0.0722,-83.4263,7.72,2.58,2.69,0.0448,-81.724,1,166,165,10000,,86000
,240,0.267,150.1864,0.2889,156.3968,0.0169,172.9367,0.0156,166.7263,0.0584,16.5398,5.84,1.56,1.69,0.0379,24.2274,1,121,120,10000,,86000
,260,0.1384,165.1906,0.1835,173.407,0.0109,-73.7387,0.0082,-73.7387,0.0594,121.0707,5.94,0.82,1.09,0.0027,-51.1424,1,131,130,10000,,86000
,280,0.0424,-129.4466,0.0823,-163.5465,0.0053,54.3659,0.0027,88.4659,0.0643,-142.0876,6.43,0.27,0.53,0.054,-129.2528,1,141,140,10000,,86000
,300,0.2615,-107.421,0.2589,-117.9258,0.0147,-158.8505,0.0148,-148.3456,0.0556,-40.9247,5.56,1.48,1.47,0.0501,-27.7055,1,121,120,10000,,86000
,320,0.2595,-111.02,0.2503,-123.1372,0.0154,-79.6388,0.0159,-67.5215,0.0614,43.3984,6.14,1.59,1.54,0.0577,55.6276,1,121,120,10000,,86000
,340,0.3149,-142.1046,0.3389,-151.7567,0.0209,-28.6923,0.0194,-19.0401,0.0617,123.0644,6.17,1.94,2.09,0.0583,135.3315,1,171,170,10000,,86000
,360,0.3302,-165.8182,0.3598,-171.2837,0.0204,34.0794,0.0187,42.5449,0.0566,-154.6369,5.56,1.87,2.04,0.0606,52.2344,1,136,135,10000,,86000
,380,0.432,178.7176,0.4648,172.56,0.026,103.0927,0.0241,109.2503,0.0558,-69.4673,5.58,2.41,2.6,0.0564,-57.5902,1,191,190,10000,,86000
